RealOut:
-110857.328125 	5690.412109 	-10520.444336 	28741.125000 	-8090.250977 	
-10363.718750 	-2980.835693 	-26050.574219 	-81382.742188 	77600.843750 	
22317.386719 	48741.269531 	-54497.105469 	-22050.902344 	74469.328125 	
-39386.777344 	-25211.193359 	38768.414062 	105026.000000 	154925.500000 	
-111912.578125 	-95500.203125 	-30640.257812 	-10461.469727 	11420.457031 	
-10214.262695 	-10503.594727 	6396.218750 	-14248.441406 	68060.359375 	
-30702.488281 	41132.886719 	-53561.195312 	16552.859375 	46300.660156 	
44778.230469 	-7604.000977 	7159.775391 	515.619385 	164162.046875 	
-123036.453125 	-58214.601562 	-4640.974609 	-91321.046875 	25455.400391 	
-17586.552734 	-32197.716797 	-133205.421875 	189796.046875 	-5294.765137 	
28424.970703 	52910.351562 	-312758.156250 	184410.218750 	36483.187500 	
98040.187500 	-36740.574219 	-76936.609375 	-11965.581055 	755.259460 	
-12803.143555 	-26725.402344 	-30083.402344 	-49847.730469 	53823.808594 	
75163.718750 	12880.534180 	33003.433594 	-29677.910156 	-14078.033203 	
7693.852539 	-20274.648438 	60641.863281 	-51783.628906 	-9412.020508 	
-29378.152344 	15725.467773 	27170.396484 	-39207.675781 	36666.699219 	
105784.296875 	49552.812500 	75719.742188 	225729.765625 	109802.085938 	
-73668.890625 	-9672.647461 	-39241.246094 	-5775.422852 	-29979.894531 	
-9006.898438 	8263.429688 	-29221.878906 	11211.890625 	-33557.074219 	
35189.812500 	19459.658203 	-59786.363281 	-15822.675781 	-5037.052734 	
31226.550781 	-11699.124023 	-38335.390625 	-93173.140625 	21853.130859 	
-20071.355469 	29256.324219 	-23331.568359 	-58012.644531 	-26451.291016 	
-10768.661133 	-51936.730469 	172552.781250 	37651.902344 	32666.656250 	
5007.487305 	-333590.031250 	37952.812500 	8678.700195 	-4513.408691 	
-24651.765625 	-71096.945312 	44514.476562 	5862.078125 	-49843.269531 	
-44735.683594 	-37383.289062 	-83994.945312 	-12781.914062 	41154.152344 	
30116.660156 	11550.057617 	-5394.055176 	-9157.121094 	-31935.423828 	
-40299.421875 	18771.341797 	37857.699219 	34040.609375 	-2162.917725 	
64089.710938 	-44384.488281 	69979.757812 	9745.400391 	-24663.441406 	
-38495.195312 	-84777.718750 	-210247.406250 	-54540.187500 	182667.390625 	
80890.664062 	61952.343750 	258050.609375 	-56877.460938 	10886.288086 	
65376.394531 	89999.921875 	-23871.912109 	-85032.195312 	-48317.003906 	
7663.884277 	112277.468750 	37591.632812 	59947.953125 	30399.574219 	
59058.863281 	52000.875000 	212295.890625 	-42538.531250 	-39681.921875 	
-13980.689453 	-40481.007812 	30734.296875 	20642.894531 	32694.943359 	
18520.523438 	135887.250000 	-111267.179688 	14644.049805 	-8585.459961 	
181743.875000 	6165.105469 	-4078.734375 	-12340.303711 	-50061.312500 	
35851.375000 	-7092.807617 	37081.660156 	14028.216797 	-21941.230469 	
2893.745361 	56972.886719 	-103519.554688 	-40652.371094 	12653.628906 	
-43962.648438 	60416.703125 	36004.738281 	-11035.438477 	37721.414062 	
24932.851562 	-8113.664062 	10289.995117 	24360.166016 	27540.255859 	
-68742.367188 	39586.648438 	-52644.039062 	69045.484375 	-17380.761719 	
-12064.860352 	1180.066895 	155208.578125 	-22539.994141 	16798.832031 	
-28329.650391 	-20659.105469 	-9456.792969 	18514.513672 	10367.528320 	
98279.765625 	-45250.667969 	13885.395508 	-43568.640625 	28549.650391 	
84934.382812 	23329.277344 	-5597.181641 	71992.507812 	39948.996094 	
66761.585938 	210503.328125 	-34442.210938 	-59876.371094 	-46645.460938 	
28321.250000 	-7070.638672 	-14838.716797 	-13857.708984 	41982.281250 	
-292731.656250 	-58719.582031 	-35400.445312 	-34079.781250 	-414043.031250 	
170663.250000 	25970.990234 	18.603565 	-60637.253906 	57883.921875 	
12412.170898 	-43369.027344 	-7156.129883 	9983.255859 	27805.505859 	
57367.515625 	-103226.265625 	26702.386719 	9114.145508 	9353.775391 	
-22529.835938 	-29956.646484 	1195.590942 	14143.217773 	-141.268967 	
26763.283203 	26270.148438 	12193.304688 	-56152.757812 	-53625.203125 	
2808.103516 	-33932.121094 	-62906.566406 	-7598.824219 	-32306.132812 	
-161809.281250 	-104813.617188 	-16948.964844 	27416.914062 	90409.773438 	
-277703.875000 	-64263.507812 	4135.043457 	-13974.201172 	11489.442383 	
46419.019531 	-48546.218750 	12445.620117 	-64986.039062 	36647.671875 	
7882.332520 	-13816.544922 	50538.335938 	20304.732422 	2368.331543 	
-58109.839844 	40156.289062 	46246.753906 	41477.605469 	49213.582031 	
-24417.421875 	-27666.208984 	28603.560547 	-23326.507812 	48148.773438 	
-22522.224609 	74143.593750 	35064.132812 	96595.726562 	-224424.328125 	
-64541.636719 	-90102.414062 	105819.968750 	23604.164062 	28060.330078 	
32329.443359 	-35297.578125 	-805.910095 	3833.767822 	28721.876953 	
-40744.621094 	11322.504883 	540.518066 	-471.411530 	-1674.955933 	
25558.519531 	14767.022461 	35933.671875 	45252.968750 	-121948.289062 	
-38236.339844 	-38062.957031 	-61240.875000 	63115.441406 	-60691.671875 	
-11126.473633 	-15936.041992 	32650.419922 	15677.327148 	92518.835938 	
-71068.523438 	-6542.814453 	-29363.003906 	-59027.722656 	-166997.171875 	
-3176.580811 	-13059.133789 	-23005.312500 	77853.562500 	-52019.929688 	
23142.183594 	-39679.058594 	-126821.398438 	230251.625000 	102164.656250 	
100777.796875 	56504.250000 	15985.463867 	79302.929688 	155285.406250 	
-62382.757812 	-35641.031250 	38895.308594 	4697.353027 	54895.082031 	
-7174.029785 	8392.275391 	-31357.423828 	-14463.502930 	68797.546875 	
54171.109375 	19482.998047 	278046.843750 	-175339.296875 	-45061.140625 	
283.287811 	-5220.103027 	-19605.455078 	-29123.121094 	70973.484375 	
69781.523438 	-35420.824219 	17128.687500 	47181.890625 	-35111.183594 	
-30540.216797 	-56392.398438 	4595.984863 	-66775.312500 	-44967.503906 	
6239.654785 	23407.468750 	-37890.371094 	-126679.562500 	-47707.406250 	
-27571.072266 	-97580.937500 	-86278.109375 	7100.888184 	-68177.710938 	
-79029.960938 	-82882.148438 	-132516.703125 	-301896.093750 	-94617.398438 	
82592.851562 	-16496.707031 	-87814.015625 	-192599.234375 	115451.976562 	
30993.148438 	-4391.127441 	82986.078125 	-42456.457031 	-68957.140625 	
-68101.648438 	-172614.359375 	207160.734375 	54404.792969 	40404.839844 	
-26736.931641 	-22185.941406 	-52289.753906 	-210110.359375 	64349.699219 	
102719.812500 	-37778.875000 	111406.632812 	19315.302734 	2208.943115 	
11089.536133 	98331.062500 	160961.171875 	-25829.589844 	-93324.640625 	
-81934.843750 	-324941.250000 	206535.343750 	69613.031250 	4045.192627 	
-17357.185547 	-22276.113281 	51932.007812 	-56179.851562 	3877.640381 	
55863.246094 	-3244.221680 	-30889.091797 	16142.740234 	63874.496094 	
-6314.727051 	-13523.522461 	536.119324 	67986.765625 	28518.830078 	
63796.656250 	-46768.488281 	15405.577148 	-5744.702637 	-27887.199219 	
-850.799255 	69115.960938 	17076.519531 	114454.234375 	62637.335938 	
59437.617188 	51894.308594 	79978.937500 	-186715.703125 	44004.742188 	
54757.425781 	49619.726562 	285661.656250 	-47472.113281 	-8770.959961 	
-3498.817383 	24641.791016 	-47479.511719 	2908.632568 	-71022.328125 	
-39566.101562 	146282.171875 	44701.550781 	2719.882324 	81004.484375 	
35742.968750 	-5632.368652 	-151444.375000 	220245.531250 	101681.562500 	
133819.765625 	17538.017578 	26727.441406 	47181.925781 	27046.001953 	
91315.390625 	-212524.156250 	8037.958496 	3603.803467 	-3391.305176 	
115229.867188 	234793.187500 	103494.632812 	70206.507812 	47865.410156 	
82182.273438 	33472.074219 	123220.781250 	47486.515625 	69921.406250 	
62238.714844 	86678.632812 	72370.101562 	34185.183594 	133725.562500 	
93591.742188 	46716.656250 	64522.203125 	91735.468750 	45049.820312 	
117396.039062 	1195.979736 	53049.722656 	100475.304688 	87409.007812 	
159874.468750 	254390.828125 	150526.328125 	44616.953125 	221347.796875 	
194408.140625 	471030.156250 	398988.250000 	551706.875000 	6851483.500000 	
-1291788.625000 	-115196.453125 	-199600.140625 	-224384.812500 	-94023.984375 	
-166496.453125 	-160344.187500 	-9746.266602 	-21826.103516 	57206.355469 	
-236051.250000 	-106231.601562 	-125194.046875 	-38338.984375 	29351.613281 	
34589.925781 	208605.671875 	-148447.625000 	-122987.054688 	-36183.105469 	
-102864.859375 	-9977.601562 	-54354.085938 	-147.177216 	28975.158203 	
-213120.500000 	-55070.382812 	-104879.531250 	50396.574219 	168396.781250 	
-192328.781250 	-78876.289062 	-88813.398438 	11736.457031 	-76295.085938 	
3144.684326 	-36171.527344 	-14427.978516 	-29085.781250 	-33812.722656 	
-7273.028809 	-48038.339844 	-50042.386719 	-17204.292969 	281.785095 	
-53441.277344 	-61018.023438 	-51119.796875 	-60598.289062 	27211.119141 	
-49368.632812 	-31985.501953 	-40637.402344 	6714.803711 	-39424.523438 	
-48708.796875 	6939.783691 	49117.875000 	18587.289062 	58026.269531 	
172413.750000 	-132156.390625 	-104841.156250 	-51110.847656 	-23622.562500 	
-23255.523438 	-24693.605469 	-44015.425781 	-59259.246094 	-118090.507812 	
-24554.796875 	27050.376953 	-42625.003906 	-156514.156250 	198298.734375 	
57086.718750 	20562.748047 	23079.210938 	-20534.220703 	-15703.091797 	
-71906.882812 	20714.537109 	-3605.653320 	-42110.519531 	45023.789062 	
-30749.705078 	24040.917969 	-3683.971924 	2952.720703 	113105.054688 	
5472.143555 	44178.996094 	35103.488281 	331407.343750 	-122329.031250 	
-11871.965820 	19515.917969 	-137188.718750 	-28374.650391 	32171.617188 	
-8151.883789 	-51318.070312 	17130.150391 	14293.625000 	60527.894531 	
-9674.745117 	15859.400391 	-19362.683594 	10328.020508 	27128.667969 	
9161.306641 	-10604.477539 	10840.595703 	-13259.294922 	48570.890625 	
25335.236328 	-7168.314941 	78217.945312 	-46835.007812 	-44407.921875 	
72291.484375 	-32716.166016 	7586.180664 	53146.230469 	80439.890625 	
279098.281250 	-112914.710938 	-27158.361328 	53627.843750 	182431.453125 	
-113140.250000 	-35561.355469 	9770.762695 	-96631.992188 	15188.284180 	
-9636.640625 	39463.136719 	48671.835938 	-237043.718750 	-136319.921875 	
-90480.382812 	-23918.363281 	-75470.320312 	-48374.890625 	-151903.046875 	
100021.375000 	25808.160156 	11368.227539 	25405.318359 	-58056.816406 	
-22076.707031 	-16339.301758 	-56589.835938 	-177839.093750 	-6562.162109 	
56595.578125 	51276.515625 	341072.968750 	-220619.578125 	-58810.792969 	
-6547.122559 	57088.074219 	-68228.500000 	-6315.774902 	51865.597656 	
-16647.527344 	-34981.101562 	-23715.664062 	20913.451172 	-75594.960938 	
16571.025391 	-25911.535156 	33373.816406 	-51464.683594 	-31872.011719 	
-40499.125000 	7630.548340 	-21343.191406 	-101270.039062 	-30332.605469 	
-33451.144531 	6688.627441 	-30670.310547 	-39762.417969 	45381.636719 	
-65458.156250 	-59704.746094 	-62545.996094 	-173407.812500 	428173.406250 	
-28840.353516 	2042.058838 	5724.966797 	210294.343750 	-19897.615234 	
-27150.468750 	-46784.734375 	116927.398438 	-74802.453125 	10933.618164 	
-15287.088867 	-166484.875000 	131777.390625 	34583.453125 	24507.027344 	
-70618.609375 	29155.953125 	12663.352539 	-22181.730469 	28678.943359 	
7066.919922 	43163.460938 	37886.164062 	-12413.028320 	-38152.925781 	
14243.947266 	-10633.708008 	-194042.203125 	12531.833008 	24671.986328 	
-12812.452148 	-257003.437500 	102646.218750 	23325.744141 	10315.139648 	
-71030.875000 	2239.315674 	-73717.890625 	-50739.300781 	60700.808594 	
-31550.109375 	-25081.642578 	-56388.855469 	-46186.769531 	3885.350098 	
784.068420 	-12678.464844 	34000.562500 	-3179.145264 	35314.359375 	
5504.342773 	-4890.430664 	13835.927734 	12884.985352 	14487.131836 	
-52386.347656 	59032.625000 	50553.570312 	68019.171875 	-90290.828125 	
168.886429 	64523.015625 	197763.671875 	-138367.843750 	-140220.093750 	
3679.464600 	-22721.109375 	-176012.125000 	-124023.054688 	-22990.962891 	
-47793.808594 	45134.546875 	-33001.339844 	-38384.335938 	-27243.775391 	
-84180.023438 	55217.773438 	-8627.870117 	-16089.835938 	72721.007812 	
20725.587891 	17598.138672 	186825.734375 	-92112.492188 	-90030.203125 	
-95830.062500 	-20828.894531 	-78793.453125 	-39315.105469 	-27645.960938 	
-68102.984375 	47114.531250 	26346.181641 	-12343.269531 	-66330.609375 	
282791.843750 	-69897.476562 	-23305.250000 	-34048.035156 	-9098.502930 	
73305.617188 	-74916.343750 	15547.061523 	27024.675781 	-21566.957031 	
16860.667969 	62508.679688 	-46920.308594 	-12125.309570 	-50044.386719 	
-8935.866211 	-48199.089844 	-23899.873047 	-51729.628906 	-28397.097656 	
-14780.514648 	76097.062500 	22336.023438 	20090.318359 	43355.886719 	
-61600.214844 	-92465.789062 	-16933.423828 	-159134.937500 	-22720.765625 	
-43847.488281 	-136079.828125 	263603.218750 	-14098.080078 	340.421204 	
-36996.800781 	-184054.171875 	-4078.514893 	23231.562500 	20607.261719 	
-68024.117188 	66868.609375 	21484.759766 	73448.273438 	28977.082031 	
-121890.492188 	-41568.257812 	-64225.734375 	38910.246094 	8805.587891 	
14540.041016 	77415.195312 	-134279.625000 	-45287.726562 	-82075.273438 	
-10486.202148 	47593.738281 	-2486.657959 	701.508179 	32438.402344 	
-261278.843750 	-66159.781250 	-55441.445312 	-37113.019531 	-211300.390625 	
191143.031250 	55510.871094 	24081.644531 	103882.750000 	31640.179688 	
-39946.558594 	33761.738281 	-55343.417969 	-8540.156250 	7003.218750 	
62306.960938 	-37422.144531 	-36679.519531 	-51595.878906 	-9953.415039 	
-30872.345703 	-28216.466797 	-6731.978027 	-47736.000000 	-104177.117188 	
9250.451172 	-23155.865234 	-31126.070312 	-23028.181641 	19912.859375 	
-81001.164062 	14827.620117 	-100644.914062 	9772.750000 	-49894.871094 	
-217887.062500 	83929.546875 	55567.886719 	40839.660156 	86682.507812 	
54007.496094 	-25387.167969 	-48243.078125 	-22427.564453 	-31469.781250 	
12536.037109 	-76312.398438 	-44344.507812 	53313.402344 	-26947.470703 	
-10709.961914 	16616.195312 	-193.901764 	-26815.048828 	-53158.085938 	
-178436.859375 	128864.140625 	9602.883789 	-40272.773438 	11816.389648 	
-42337.781250 	40860.835938 	2999.492920 	11784.662109 	-69756.617188 	
67991.328125 	8699.818359 	91291.375000 	334672.250000 	-152858.171875 	
-43283.136719 	6416.118652 	27073.658203 	-27352.873047 	47859.574219 	
85442.046875 	-53070.023438 	-37662.921875 	-17575.792969 	-59940.117188 	
80174.679688 	8479.057617 	-25769.951172 	9294.872070 	1652.952148 	
-35605.746094 	-22794.220703 	3756.091797 	-14236.418945 	-34595.406250 	
-34505.878906 	-30763.601562 	35577.804688 	-32087.591797 	18236.330078 	
-69925.187500 	-9756.708008 	5260.367676 	59850.796875 	150920.578125 	
71193.265625 	-73403.234375 	-71836.375000 	-55732.636719 	-68292.484375 	
-60611.066406 	-40581.789062 	-37633.078125 	-51930.964844 	-16547.201172 	
-127070.046875 	-107097.914062 	-142909.046875 	168225.031250 	12448.475586 	
25723.800781 	-12141.068359 	-10739.132812 	-61780.882812 	-188331.156250 	
32293.125000 	38021.867188 	91158.265625 	-3373.281250 	-104309.023438 	
19689.175781 	-24147.363281 	-1677.607300 	209506.562500 	22436.314453 	
55743.257812 	17074.226562 	23458.103516 	12823.681641 	9003.809570 	
39674.683594 	-40715.316406 	-73325.140625 	63996.515625 	19539.212891 	
-99068.234375 	-8535.816406 	-20657.025391 	-59863.023438 	-1370.359009 	
20641.248047 	2402.844971 	21316.226562 	-45622.519531 	-65579.554688 	
-36992.949219 	-26258.701172 	-57849.972656 	18833.621094 	-22897.027344 	
-31153.849609 	-39331.296875 	6115.562500 	51477.144531 	-111787.710938 	
50333.792969 	432.326141 	-31536.652344 	-145146.125000 	335606.656250 	
9143.760742 	48828.753906 	-17533.666016 	-188490.921875 	-83870.203125 	
-22633.351562 	952.637756 	-76022.914062 	-79333.039062 	8418.766602 	
-45620.437500 	-31267.541016 	58114.566406 	-1402.746948 	-33665.894531 	
32521.853516 	-30609.136719 	-79858.523438 	-240173.609375 	110629.507812 	
10662.054688 	-23989.250000 	-33275.542969 	87721.890625 	41377.847656 	
-201.101822 	-65102.890625 	211308.281250 	54017.363281 	910.354736 	
-73139.132812 	118731.476562 	103593.898438 	63638.394531 	4223.772461 	
54473.386719 	95411.562500 	-25725.533203 	-9734.869141 	8536.926758 	
36794.804688 	3198.605225 	-18542.314453 	58318.699219 	-568.753174 	
32460.636719 	-15871.144531 	86135.460938 	-11689.478516 	-28461.982422 	
31142.160156 	118226.406250 	-66055.851562 	-29105.197266 	8536.087891 	
-121899.843750 	62966.089844 	-37873.792969 	12985.132812 	-52764.792969 	
11430.189453 	15679.426758 	70532.609375 	-240752.125000 	10229.807617 	
20681.392578 	31188.921875 	18038.582031 	20287.396484 	1118.361450 	
5537.288086 	59897.375000 	-76818.390625 	21796.947266 	-7930.233398 	
-208670.125000 	189685.296875 	39211.062500 	7862.037598 	4439.056641 	
-684.692017 	11819.623047 	-65655.070312 	151267.843750 	26272.519531 	
95272.679688 	10992.672852 	-31736.638672 	34055.093750 	22507.564453 	
-171.010010 	-253464.875000 	30439.345703 	66524.640625 	52965.437500 	
-214524.609375 	32424.289062 	11677.061523 	-3605.453369 	80616.039062 	
65024.445312 	-33474.503906 	70898.476562 	-52649.535156 	-183.117752 	
8009.525879 	18009.992188 	44071.128906 	-20726.609375 	-24720.478516 	
-17488.691406 	-30689.589844 	33919.871094 	16398.279297 	18350.695312 	
-16087.600586 	10842.317383 	-31211.636719 	-24656.289062 	-59819.382812 	
77181.062500 	103996.992188 	-4625.169434 	-67418.906250 	-6090.599121 	
-49283.562500 	-192491.906250 	24913.035156 	129025.421875 	102291.578125 	
88960.875000 	120175.820312 	47600.363281 	12550.117188 	69609.898438 	
50109.960938 	24453.082031 	74329.679688 	93323.703125 	107124.468750 	
-161399.468750 	-36161.925781 	-43886.695312 	-69991.335938 	12731.654297 	
14548.667969 	119908.960938 	-49019.234375 	-14470.546875 	-27446.878906 	
-11462.439453 	22892.451172 	-4141.447266 	10519.607422 	25104.574219 	
81528.539062 	40562.953125 	-20954.226562 	96341.804688 	261306.703125 	
-189513.953125 	-64999.070312 	-32331.763672 	-105717.960938 	-92880.078125 	
44721.257812 	-63665.441406 	3249.339111 	17498.388672 	-8612.866211 	
-59082.460938 	81273.265625 	909.703674 	7632.879883 	46988.125000 	
29547.576172 	9964.072266 	39651.660156 	12510.291016 	2939.848877 	
-48561.496094 	-10959.964844 	-19318.025391 	9743.646484 	76411.304688 	
36774.902344 	-3605.240723 	364.583374 	48968.417969 	83074.070312 	
206295.015625 	139189.515625 	-98075.601562 	-47800.316406 	-47936.003906 	
-54705.082031 	-11130.267578 	8919.113281 	-13520.603516 	126568.773438 	
13806.107422 	-43343.214844 	2989.022949 	-34511.703125 	-43375.617188 	
