RealOut:
-11096.360352 	7082.038574 	-21685.746094 	-23113.925781 	-5103.793457 	
-47110.800781 	-4965.815918 	26942.792969 	-10976.642578 	-52388.085938 	
-8142.528809 	-15966.111328 	-6119.513672 	4457.689941 	27622.902344 	
-14028.682617 	13325.356445 	-6632.142578 	-210.590439 	-33128.035156 	
15186.273438 	-4166.365234 	-21211.429688 	-19970.947266 	-7334.568848 	
-4962.854004 	19388.613281 	-11473.894531 	-7445.220703 	21481.080078 	
32809.117188 	5747.467773 	7161.316406 	36257.210938 	-19186.511719 	
-11101.242188 	24055.361328 	20665.318359 	130.013763 	-32390.367188 	
-13109.391602 	-61197.550781 	11228.927734 	38124.261719 	18885.673828 	
7374.102539 	21896.978516 	31360.515625 	18610.898438 	-26952.859375 	
14386.613281 	-4470.540039 	29407.646484 	17920.708984 	-30993.808594 	
-13615.880859 	26034.556641 	18642.697266 	23350.259766 	-22913.099609 	
7241.426270 	29416.029297 	-5241.122559 	4463.025879 	18023.603516 	
-33793.082031 	8827.506836 	-7802.157227 	-30285.375000 	-9183.969727 	
-176.734207 	9626.559570 	18672.478516 	-29889.390625 	-3447.709961 	
4463.673340 	-27501.453125 	-13577.420898 	-19728.904297 	24393.296875 	
-21174.513672 	2582.817383 	26706.306641 	-42544.175781 	32051.396484 	
-2177.815430 	-6527.971191 	20195.453125 	-23396.341797 	-10388.614258 	
2154.206299 	-278.754730 	132.761398 	-10640.299805 	40212.000000 	
14152.754883 	16443.791016 	-9587.613281 	-8144.803711 	-19932.257812 	
13327.515625 	-14572.836914 	10087.672852 	-27735.988281 	-21876.210938 	
-20232.056641 	-7355.211914 	-10936.115234 	31175.320312 	-2122.457275 	
13267.031250 	6223.210449 	-2455.409912 	26906.269531 	-7155.530273 	
30980.044922 	-28755.083984 	35989.761719 	-18481.621094 	7964.835938 	
-33440.566406 	-12509.772461 	411.455597 	-16588.583984 	14592.825195 	
-19243.710938 	-12996.599609 	34118.070312 	-2721.987305 	-5460.802246 	
32268.253906 	-41668.445312 	-21293.541016 	11000.954102 	-11279.598633 	
23180.144531 	4650.255859 	-36440.328125 	-10181.909180 	12986.296875 	
-493.274628 	-1651.278687 	6737.602051 	-873.031189 	23984.058594 	
26803.128906 	11665.910156 	-10359.403320 	-31962.328125 	-9264.823242 	
-6062.132812 	18318.699219 	5616.955566 	-16899.562500 	6572.252930 	
-32367.074219 	10666.014648 	13006.801758 	-6777.874023 	-807.826477 	
18142.507812 	16751.859375 	-15806.504883 	40753.242188 	27594.632812 	
-2416.832520 	14288.085938 	23797.880859 	13671.046875 	-7012.732910 	
-7187.652344 	-4822.636719 	-29050.058594 	-13588.303711 	21043.632812 	
975.906616 	-41713.734375 	-15797.787109 	-802.039124 	9361.112305 	
-971.539490 	349.509094 	47035.292969 	4089.580078 	-1726.165649 	
-20658.332031 	12861.147461 	10331.359375 	19612.068359 	12980.669922 	
2269.304199 	-50027.828125 	15518.634766 	-6905.883301 	-37021.480469 	
9542.419922 	6089.858398 	-27235.794922 	-20547.236328 	-972.451355 	
634.154480 	-5147.578125 	5132.028809 	43657.765625 	3177.120361 	
20700.210938 	-8894.107422 	2424.435059 	6459.626465 	9421.125000 	
-4.628658 	-1806.925903 	-13234.265625 	-6028.109863 	19764.414062 	
14450.073242 	-7634.486328 	-7868.508301 	20758.929688 	35836.640625 	
25291.796875 	-5915.671875 	-27623.244141 	27151.941406 	-6085.072266 	
19479.177734 	-16138.973633 	26258.718750 	13788.842773 	-4661.075684 	
10502.879883 	-9565.089844 	-8240.485352 	20104.787109 	-24854.937500 	
-8908.119141 	-20923.068359 	-19517.423828 	-23273.511719 	-4936.778320 	
12252.951172 	24480.476562 	28019.537109 	1607.067993 	-27555.937500 	
-12529.625000 	26890.767578 	3969.178711 	17263.853516 	5776.164062 	
-3214.543945 	9017.139648 	-11011.777344 	-2536.463379 	5103.699707 	
-16066.260742 	9143.247070 	17829.542969 	14741.169922 	25667.392578 	
15169.895508 	-12173.926758 	-8809.875000 	830.385864 	-30244.804688 	
25512.107422 	12683.183594 	21781.935547 	-6564.244141 	2129.390869 	
-11819.220703 	11306.525391 	-12411.048828 	-9357.873047 	-6634.604004 	
-20455.593750 	22298.158203 	-12475.708008 	-3975.015625 	24067.431641 	
-2841.545410 	6992.595215 	-406.588013 	-109.834702 	13424.234375 	
-30425.105469 	21286.378906 	-26737.750000 	-11715.251953 	-23236.701172 	
7743.338867 	21520.791016 	14465.643555 	-19069.537109 	4976.833496 	
-9548.803711 	-14475.373047 	-16000.614258 	-10134.950195 	-19055.544922 	
815.163513 	-7417.826660 	-4981.351562 	9746.925781 	-10514.584961 	
14187.453125 	-15711.463867 	-7273.175293 	22347.943359 	49715.070312 	
10735.223633 	7628.289062 	4279.959961 	17980.257812 	-33432.718750 	
23425.355469 	1938.765259 	6743.416992 	-23278.392578 	16054.157227 	
2042.591919 	-1553.093628 	-727.659912 	-29713.958984 	2224.394043 	
784.695007 	-26081.660156 	-28049.716797 	-6084.419434 	10172.600586 	
21115.615234 	26987.330078 	4885.714355 	3942.687744 	15988.501953 	
33555.289062 	-2958.882812 	-33531.460938 	-13329.799805 	-2876.228271 	
9965.662109 	-7556.439453 	-8602.365234 	7600.247559 	28407.066406 	
9459.193359 	-7809.803223 	11347.769531 	3134.660889 	4888.538086 	
31604.697266 	28812.126953 	3548.185547 	-18480.943359 	-6200.691406 	
-10714.148438 	181.449387 	2709.236328 	-12358.536133 	-12086.535156 	
-2461.350098 	-3055.567139 	28523.052734 	-2869.536865 	-2932.566650 	
-13539.408203 	-15667.576172 	-37605.210938 	-5013.013184 	18800.521484 	
28875.212891 	5895.910645 	-19704.123047 	-21764.421875 	2430.338379 	
-19931.546875 	2181.369141 	21952.205078 	-17963.207031 	-8060.660156 	
5849.033203 	34112.949219 	-664.117676 	16696.810547 	18331.279297 	
43379.441406 	3941.046387 	-26106.287109 	-16607.697266 	-28102.099609 	
11507.694336 	12935.061523 	-7363.234863 	4832.768066 	4239.888672 	
26339.619141 	-17962.697266 	75.647987 	23006.267578 	-22076.644531 	
-21307.972656 	16127.483398 	-14550.028320 	2655.643311 	-20887.894531 	
14440.499023 	-15614.878906 	26628.287109 	9941.060547 	27572.660156 	
-33936.230469 	9125.067383 	16440.992188 	16741.585938 	-13259.074219 	
-6303.383301 	6071.416992 	-34229.917969 	5403.149414 	12973.166992 	
23025.386719 	-13069.633789 	10106.894531 	44172.750000 	-19848.392578 	
13612.783203 	7223.530762 	-40696.503906 	-6437.326660 	-1485.328369 	
-11999.250977 	-24958.023438 	24256.535156 	17848.058594 	12513.425781 	
-444.642426 	-6664.060547 	40244.738281 	3913.577881 	-36504.792969 	
3559.017090 	-10047.075195 	9563.205078 	8791.823242 	3283.207764 	
29200.169922 	-16827.074219 	16147.462891 	-995.541443 	-4499.255859 	
-21707.576172 	-7602.845215 	36614.519531 	5172.098633 	11950.845703 	
-3983.199951 	5163.882812 	14306.841797 	14408.707031 	16300.897461 	
11655.500977 	7710.520996 	9192.261719 	2769.398682 	17015.650391 	
41193.707031 	11747.613281 	2442.905518 	-8992.208984 	15261.578125 	
13876.354492 	-3413.947998 	41980.503906 	1299.871582 	6737.008301 	
16944.978516 	-35348.574219 	16915.035156 	-9357.688477 	-27020.039062 	
-8514.790039 	29325.281250 	33630.585938 	15814.323242 	-3719.979736 	
12324.393555 	7822.228027 	42287.644531 	14351.132812 	-5736.235840 	
-31480.208984 	-25807.468750 	27290.582031 	2678.579834 	-10449.690430 	
16034.789062 	-4418.627930 	7426.483887 	18294.681641 	-24617.671875 	
25627.826172 	16042.261719 	17985.509766 	-6367.242188 	3011.561279 	
-13013.268555 	21663.755859 	-34152.496094 	-26530.410156 	1536.315918 	
4290.577148 	10612.299805 	11370.795898 	5566.601074 	-2301.939941 	
-17498.597656 	19915.357422 	42872.773438 	18346.792969 	36922.570312 	
20733.154297 	-15398.467773 	-24873.566406 	-3060.598877 	-10117.069336 	
-3406.563965 	-2962.081055 	-14612.116211 	1612.927856 	-12842.088867 	
8917.678711 	-20720.451172 	812.549988 	6127.489258 	-19096.816406 	
-23890.179688 	15619.321289 	16720.189453 	4503.361816 	6902.352051 	
-20437.830078 	-4513.533203 	6500.297852 	43827.613281 	-30190.505859 	
19376.144531 	-18417.595703 	-17686.968750 	16413.818359 	5635.389648 	
712.529480 	5668.412109 	-3956.654541 	29188.201172 	2142.621338 	
-13339.880859 	-2788.266602 	-13788.715820 	-21843.775391 	7208.620605 	
-2146.929932 	2099.827148 	6794.137695 	-60861.535156 	9883.113281 	
-22781.892578 	22165.128906 	-8613.731445 	14846.406250 	3157.338379 	
29462.304688 	50353.808594 	-13575.660156 	53281.054688 	-3539.146729 	
-31439.537109 	4934.428711 	18728.740234 	2789.357422 	22733.011719 	
-3866.634277 	14022.361328 	-3319.991699 	-5989.013184 	-12970.246094 	
-15211.378906 	-5280.857910 	-4143.347656 	34201.949219 	20067.453125 	
-19616.062500 	-14475.943359 	1941.407471 	4560.461426 	-8377.380859 	
-48613.820312 	6787.714844 	6398.181152 	5742.554688 	35695.140625 	
228.912521 	-18981.199219 	-19621.369141 	-26185.292969 	-3309.606445 	
-35935.761719 	-22195.279297 	9265.397461 	12180.013672 	-8357.229492 	
17300.056641 	-31003.708984 	-34907.972656 	7478.611328 	4284.188477 	
-11955.394531 	3492.507812 	-17669.767578 	35971.285156 	-1326.593262 	
32878.183594 	21695.234375 	7189.451660 	5870.480469 	27796.662109 	
-12095.352539 	139.045898 	31846.326172 	78.443428 	-28292.888672 	
10474.106445 	-8556.926758 	12599.296875 	1706.813354 	18725.037109 	
6916.281738 	29952.947266 	-8394.113281 	9271.748047 	-53387.058594 	
14966.851562 	-19543.958984 	34632.210938 	-15497.415039 	26331.408203 	
-45534.976562 	62.574966 	29536.062500 	4190.771484 	43482.636719 	
-2564.833496 	-14141.096680 	-11546.409180 	-4635.325684 	9912.755859 	
-24610.789062 	811.185242 	23052.298828 	-8981.981445 	-865.085327 	
2038.216064 	-22766.828125 	-4714.365234 	-5186.966797 	20767.068359 	
-10582.347656 	36577.386719 	8274.391602 	-4304.376465 	6764.754883 	
11040.061523 	12256.525391 	28713.222656 	9479.383789 	-23141.076172 	
17088.082031 	-265.424011 	3715.681152 	-5356.159668 	-2498.676025 	
-28657.095703 	-24145.882812 	7171.346680 	27883.849609 	-3073.610107 	
-14684.648438 	-9158.666992 	-12767.834961 	23154.046875 	6577.474609 	
-4020.470703 	4137.529785 	-1020.960266 	12670.438477 	2201.224854 	
7373.580566 	13247.050781 	7659.896484 	-12071.376953 	-178.636948 	
15729.505859 	-1073.679688 	-9854.661133 	18261.376953 	-26141.417969 	
-798.020508 	-41652.457031 	7995.875000 	-31465.738281 	-3609.562012 	
30840.011719 	-12031.690430 	-15350.304688 	-18081.880859 	-4777.361328 	
-14960.214844 	-2023.649658 	-26509.496094 	-8848.450195 	16519.982422 	
21400.175781 	-16104.859375 	-15681.970703 	14701.353516 	16801.800781 	
-36788.226562 	-34169.937500 	30296.339844 	4750.828613 	-26559.048828 	
-5150.706055 	12242.549805 	-8224.951172 	-8862.412109 	-27375.527344 	
-29927.396484 	-4618.398926 	-22429.056641 	-526.056091 	-13670.667969 	
-9894.695312 	1780.651001 	-4879.178711 	8284.260742 	-10743.163086 	
-1387.900391 	-30944.406250 	43912.304688 	-15368.854492 	-16920.910156 	
6152.276855 	12051.831055 	14958.011719 	-24233.683594 	-7989.789062 	
-8903.587891 	-17727.480469 	177968.140625 	19768.238281 	-10463.495117 	
1512.925171 	14473.458984 	-9959.026367 	16773.841797 	-2823.005859 	
15552.185547 	4344.289062 	14659.466797 	20924.152344 	12197.098633 	
-26558.644531 	10538.495117 	-41107.128906 	28889.796875 	-5259.308105 	
15871.231445 	-6127.406738 	45970.230469 	1521.738281 	-5327.817871 	
1462.113281 	-28402.800781 	-26190.957031 	-41164.027344 	-4359.780273 	
-10475.637695 	35528.621094 	7815.775879 	-14755.807617 	15226.522461 	
6117.734375 	29843.228516 	-21262.417969 	-26225.019531 	15110.650391 	
34442.609375 	2833.677979 	-2464.055908 	9101.445312 	12839.436523 	
-3125.582031 	21373.257812 	-19132.367188 	-5427.365723 	2501.225586 	
18777.433594 	3372.318115 	-13805.950195 	-11368.799805 	1790.803955 	
-25060.341797 	-13732.228516 	7166.916504 	4592.807129 	5739.406250 	
-6652.670898 	14225.105469 	11242.914062 	-45158.949219 	4065.063721 	
20574.068359 	-5789.219727 	26547.931641 	2144.465820 	-7442.002441 	
1561.188232 	27169.941406 	13675.847656 	2349.006836 	4755.415527 	
7366.216797 	5518.032715 	-3318.140137 	-11289.115234 	2042.048584 	
-20588.175781 	3363.149902 	-22733.726562 	-9694.667969 	-10756.227539 	
21869.980469 	17058.357422 	8308.300781 	32415.205078 	5516.581055 	
-1553.201416 	16593.027344 	-19789.685547 	-3871.210449 	21317.068359 	
-29313.912109 	16164.660156 	-1425.008301 	25720.949219 	-17383.351562 	
1840.758423 	4083.815430 	-24052.439453 	23147.156250 	-18614.134766 	
1261.993164 	19557.771484 	10287.832031 	7447.605469 	2713.815918 	
26519.548828 	-15550.777344 	-42411.582031 	-2518.420166 	290.585907 	
-13534.900391 	-29484.304688 	-10067.198242 	46161.914062 	33743.804688 	
26673.537109 	18709.714844 	16662.816406 	24263.751953 	25199.060547 	
-14267.447266 	15468.705078 	12283.498047 	-69.315613 	-4643.022949 	
28716.835938 	32777.980469 	-31536.167969 	2579.902588 	-22460.701172 	
-13423.700195 	-5214.531250 	-17428.544922 	12071.565430 	13187.976562 	
42249.664062 	27043.935547 	7434.531250 	-5488.233398 	-17875.066406 	
10647.372070 	
